InstitutionCode,CollectionCode,CatalogueNumber,BasisOfRecord,ScientificName,Kingdom,Phylum,Class,Order,Family,Genus,Country,DecimalLatitude,DecimalLongitude
LSUMZ,Mammals,14451,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Peru,,
LSUMZ,Mammals,20876,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo/Captive,,
LSUMZ,Mammals,21906,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo/Captive,,
LSUMZ,Mammals,26863,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo/Captive,,
MCZ,MAMMALS,BOM-9363,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,,,
MCZ,MAMMALS,BOM-9364,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,,,
MCZ,MAMMALS,BOM-9586,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,,,
MCZ,MAMMALS,MCZ-46408,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,,,
MCZ,MAMMALS,MCZ-47822,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,Mexico,,
MCZ,MAMMALS,MCZ-57868,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,,,
MCZ,MAMMALS,MCZ-63599,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,United States,,
MCZ,MAMMALS,MCZ-63600,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,United States,,
MCZ,MAMMALS,MCZ-63667,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,United States,,
MCZ,MAMMALS,MCZ-63668,Specimen,Felis concolor,ANIMALIA,,Mammalia,Carnivora,Felidae,Felis,United States,,
MSU,MR,MR.24441,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States,,
MSU,MR,MR.33794,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
SBMNH,MAM,3591,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States
NMR,9990,NMR999000000959,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Brazil
NMR,9990,NMR999000001213,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
UCD,Wildlife_Fisheries,-2032177993,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,California
UCD,Wildlife_Fisheries,-1975318747,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,California
UCD,Wildlife_Fisheries,-1438610535,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,USA
UCD,Wildlife_Fisheries,-1108901613,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,USA
UCD,Wildlife_Fisheries,-741344804,Specimen,Puma concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Puma,USA
UCD,Wildlife_Fisheries,-332923500,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,USA
UCD,Wildlife_Fisheries,-66795603,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,
UCD,Wildlife_Fisheries,266804331,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,California
UCD,Wildlife_Fisheries,386386378,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,USA
UCD,Wildlife_Fisheries,495565742,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,California
UCD,Wildlife_Fisheries,595033851,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,USA
UCD,Wildlife_Fisheries,615719848,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,California
UCD,Wildlife_Fisheries,1182899553,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,USA
UCD,Wildlife_Fisheries,1741455439,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,USA
UCD,Wildlife_Fisheries,1845390961,Specimen,Felis concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Felis,USA
UTCM,UTCM691,691,Specimen,Felis concolor,,,,Carnivora,Felidae,Felis,
IBUNAM,CNMA,18305,Specimen,Puma concolor,Animalia,Chordata,Mammalia,,FELIDAE,Puma,Mexico
IBUNAM,CNMA,25911,Specimen,Puma concolor,Animalia,Chordata,Mammalia,,FELIDAE,Puma,
IBUNAM,CNMA,25912,Specimen,Puma concolor,Animalia,Chordata,Mammalia,,FELIDAE,Puma,
IBUNAM,CNMA,25913,Specimen,Puma concolor,Animalia,Chordata,Mammalia,,FELIDAE,Puma,Mexico
IBUNAM,CNMA,25914,Specimen,Puma concolor,Animalia,Chordata,Mammalia,,FELIDAE,Puma,Mexico
UNSM,Mamm,25870,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,U.S.A.
UNSM,Mamm,27206,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,U.S.A.
UTEP,Mamm,63,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,,Felis,USA
UTEP,Mamm,4201,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,,Felis,USA
UTEP,Mamm,4202,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,,Felis,USA
UTEP,Mamm,4793,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,,Felis,USA
UTEP,Mamm,8310,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,,Felis,USA
NTSRV,OK-NHP,EO.2.187933,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,OK-NHP,EO.2.188635,Specimen,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,OK-NHP,EO.2.190706,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,OK-NHP,EO.2.190707,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,MI-NHP,EO.2.250530,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,
NTSRV,MO-NHP,EO.42.3720,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,MO-NHP,EO.42.14000,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NE-NHP,EO.45.1744,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NE-NHP,EO.45.1082,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NE-NHP,EO.45.3957,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NN-NHP,EO.44.1340,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NN-NHP,EO.44.1554,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NN-NHP,EO.44.839,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NN-NHP,EO.44.736,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NN-NHP,EO.44.281,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NN-NHP,EO.44.72,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NN-NHP,EO.44.997,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,NN-NHP,EO.44.1017,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
